Sample Number	01
Sample ID	1809-0187-P80
Channel No	01
Mix Time	03-Oct-2018  11:37:23
Sample Mass, g	75.000
Water Mass, g	25.000
Cement Type	
Cement Mass, g	50.000
Suppl 1 Type	
Suppl 1 Mass, g	0.000
Suppl 2 Type	
Suppl 2 Mass, g	0.000
SO3 Details	
SO3 Carrier Mass, g	0.000
Aggr Type	
Aggr Mass, g	0.000
Admix Dose	
Comment	
Company Name	Wagners EFC
Instrument Type	ICal 8000
Instrument S/N	AO002058
Temp Control	On
Set Temp, °C	23.0
Calibr Name	AO002058
Calibr Date	06-Sep-2014
Filename	1809-0187-P80_23degC_Ch01_2018-10-03_11-37-17
Start Time	03-Oct-2018  11:37:17
Stop Time	04-Oct-2018  13:06:08
Stab Time, hh:mm	00:00
Baseline Override, V	NaN

Tmix1,s	Voltage1,V	Power1,W	Heat1,J
59280	8.3356E-3	1.0800E-1	6.5736E+3
59340	8.3220E-3	1.0783E-1	6.5800E+3
59400	8.3084E-3	1.0765E-1	6.5865E+3
59460	8.2950E-3	1.0748E-1	6.5930E+3
59520	8.2813E-3	1.0731E-1	6.5994E+3
59580	8.2676E-3	1.0713E-1	6.6058E+3
59640	8.2543E-3	1.0696E-1	6.6123E+3
59700	8.2409E-3	1.0679E-1	6.6187E+3
59760	8.2278E-3	1.0662E-1	6.6251E+3
59820	8.2140E-3	1.0644E-1	6.6315E+3
59880	8.2007E-3	1.0627E-1	6.6379E+3
59940	8.1865E-3	1.0609E-1	6.6442E+3
60000	8.1733E-3	1.0592E-1	6.6506E+3
60060	8.1602E-3	1.0575E-1	6.6569E+3
60120	8.1463E-3	1.0557E-1	6.6633E+3
60180	8.1334E-3	1.0540E-1	6.6696E+3
60240	8.1190E-3	1.0522E-1	6.6759E+3
60300	8.1056E-3	1.0505E-1	6.6822E+3
60360	8.0927E-3	1.0488E-1	6.6885E+3
60420	8.0796E-3	1.0471E-1	6.6948E+3
60480	8.0661E-3	1.0454E-1	6.7011E+3
60540	8.0524E-3	1.0436E-1	6.7074E+3
60600	8.0396E-3	1.0420E-1	6.7136E+3
60660	8.0261E-3	1.0402E-1	6.7199E+3
60720	8.0128E-3	1.0385E-1	6.7261E+3
60780	7.9997E-3	1.0368E-1	6.7323E+3
60840	7.9863E-3	1.0351E-1	6.7385E+3
60900	7.9736E-3	1.0335E-1	6.7447E+3
60960	7.9603E-3	1.0318E-1	6.7509E+3
61020	7.9474E-3	1.0301E-1	6.7571E+3
61080	7.9341E-3	1.0284E-1	6.7633E+3
61140	7.9215E-3	1.0268E-1	6.7695E+3
61200	7.9082E-3	1.0251E-1	6.7756E+3
61260	7.8952E-3	1.0234E-1	6.7818E+3
61320	7.8824E-3	1.0218E-1	6.7879E+3
61380	7.8696E-3	1.0201E-1	6.7940E+3
61440	7.8566E-3	1.0185E-1	6.8001E+3
61500	7.8434E-3	1.0168E-1	6.8063E+3
61560	7.8303E-3	1.0151E-1	6.8123E+3
61620	7.8179E-3	1.0135E-1	6.8184E+3
61680	7.8046E-3	1.0118E-1	6.8245E+3
61740	7.7920E-3	1.0101E-1	6.8306E+3
61800	7.7792E-3	1.0085E-1	6.8366E+3
61860	7.7657E-3	1.0068E-1	6.8427E+3
61920	7.7534E-3	1.0052E-1	6.8487E+3
61980	7.7401E-3	1.0035E-1	6.8547E+3
62040	7.7273E-3	1.0018E-1	6.8608E+3
62100	7.7146E-3	1.0002E-1	6.8668E+3
62160	7.7020E-3	9.9858E-2	6.8728E+3
62220	7.6891E-3	9.9693E-2	6.8787E+3
62280	7.6762E-3	9.9526E-2	6.8847E+3
62340	7.6634E-3	9.9362E-2	6.8907E+3
62400	7.6507E-3	9.9199E-2	6.8966E+3
62460	7.6379E-3	9.9034E-2	6.9026E+3
62520	7.6252E-3	9.8871E-2	6.9085E+3
62580	7.6123E-3	9.8704E-2	6.9145E+3
62640	7.5997E-3	9.8544E-2	6.9204E+3
62700	7.5871E-3	9.8381E-2	6.9263E+3
62760	7.5747E-3	9.8222E-2	6.9322E+3
62820	7.5616E-3	9.8053E-2	6.9381E+3
62880	7.5497E-3	9.7900E-2	6.9439E+3
62940	7.5372E-3	9.7739E-2	6.9498E+3
63000	7.5245E-3	9.7576E-2	6.9557E+3
63060	7.5121E-3	9.7417E-2	6.9615E+3
63120	7.4995E-3	9.7254E-2	6.9674E+3
63180	7.4874E-3	9.7099E-2	6.9732E+3
63240	7.4747E-3	9.6936E-2	6.9790E+3
63300	7.4627E-3	9.6781E-2	6.9848E+3
63360	7.4501E-3	9.6620E-2	6.9906E+3
63420	7.4381E-3	9.6465E-2	6.9964E+3
63480	7.4261E-3	9.6312E-2	7.0022E+3
63540	7.4132E-3	9.6145E-2	7.0080E+3
63600	7.4016E-3	9.5996E-2	7.0137E+3
63660	7.3886E-3	9.5829E-2	7.0195E+3
63720	7.3762E-3	9.5670E-2	7.0252E+3
63780	7.3637E-3	9.5509E-2	7.0310E+3
63840	7.3513E-3	9.5350E-2	7.0367E+3
63900	7.3391E-3	9.5193E-2	7.0424E+3
63960	7.3271E-3	9.5038E-2	7.0481E+3
64020	7.3147E-3	9.4879E-2	7.0538E+3
64080	7.3028E-3	9.4726E-2	7.0595E+3
64140	7.2908E-3	9.4573E-2	7.0652E+3
64200	7.2779E-3	9.4406E-2	7.0709E+3
64260	7.2664E-3	9.4259E-2	7.0765E+3
64320	7.2539E-3	9.4098E-2	7.0822E+3
64380	7.2421E-3	9.3946E-2	7.0878E+3
64440	7.2300E-3	9.3791E-2	7.0934E+3
64500	7.2172E-3	9.3626E-2	7.0991E+3
64560	7.2055E-3	9.3475E-2	7.1047E+3
64620	7.1931E-3	9.3316E-2	7.1103E+3
64680	7.1812E-3	9.3163E-2	7.1159E+3
64740	7.1685E-3	9.3000E-2	7.1215E+3
64800	7.1563E-3	9.2843E-2	7.1270E+3
64860	7.1444E-3	9.2690E-2	7.1326E+3
64920	7.1321E-3	9.2533E-2	7.1382E+3
64980	7.1198E-3	9.2374E-2	7.1437E+3
65040	7.1077E-3	9.2218E-2	7.1492E+3
65100	7.0958E-3	9.2065E-2	7.1548E+3
65160	7.0836E-3	9.1908E-2	7.1603E+3
65220	7.0716E-3	9.1755E-2	7.1658E+3
65280	7.0605E-3	9.1611E-2	7.1713E+3
65340	7.0482E-3	9.1454E-2	7.1768E+3
65400	7.0369E-3	9.1309E-2	7.1823E+3
65460	7.0247E-3	9.1152E-2	7.1878E+3
65520	7.0131E-3	9.1002E-2	7.1932E+3
65580	7.0009E-3	9.0845E-2	7.1987E+3
65640	6.9891E-3	9.0694E-2	7.2041E+3
65700	6.9773E-3	9.0542E-2	7.2096E+3
65760	6.9655E-3	9.0391E-2	7.2150E+3
65820	6.9538E-3	9.0240E-2	7.2204E+3
65880	6.9417E-3	9.0085E-2	7.2258E+3
65940	6.9302E-3	8.9937E-2	7.2312E+3
66000	6.9180E-3	8.9780E-2	7.2366E+3
66060	6.9061E-3	8.9627E-2	7.2420E+3
66120	6.8942E-3	8.9474E-2	7.2474E+3
66180	6.8820E-3	8.9316E-2	7.2527E+3
66240	6.8706E-3	8.9171E-2	7.2581E+3
66300	6.8587E-3	8.9018E-2	7.2634E+3
66360	6.8469E-3	8.8866E-2	7.2688E+3
66420	6.8344E-3	8.8705E-2	7.2741E+3
66480	6.8226E-3	8.8554E-2	7.2794E+3
66540	6.8110E-3	8.8405E-2	7.2847E+3
66600	6.7988E-3	8.8248E-2	7.2900E+3
66660	6.7870E-3	8.8096E-2	7.2953E+3
66720	6.7756E-3	8.7949E-2	7.3006E+3
66780	6.7635E-3	8.7794E-2	7.3059E+3
66840	6.7516E-3	8.7640E-2	7.3111E+3
66900	6.7398E-3	8.7489E-2	7.3164E+3
66960	6.7279E-3	8.7336E-2	7.3216E+3
67020	6.7163E-3	8.7186E-2	7.3269E+3
67080	6.7039E-3	8.7027E-2	7.3321E+3
67140	6.6923E-3	8.6878E-2	7.3373E+3
67200	6.6805E-3	8.6727E-2	7.3425E+3
67260	6.6689E-3	8.6577E-2	7.3477E+3
67320	6.6571E-3	8.6426E-2	7.3529E+3
67380	6.6447E-3	8.6267E-2	7.3581E+3
67440	6.6327E-3	8.6112E-2	7.3633E+3
67500	6.6207E-3	8.5959E-2	7.3684E+3
67560	6.6091E-3	8.5809E-2	7.3736E+3
67620	6.5969E-3	8.5652E-2	7.3787E+3
67680	6.5853E-3	8.5503E-2	7.3838E+3
67740	6.5731E-3	8.5346E-2	7.3890E+3
67800	6.5614E-3	8.5196E-2	7.3941E+3
67860	6.5491E-3	8.5037E-2	7.3992E+3
67920	6.5374E-3	8.4888E-2	7.4043E+3
67980	6.5255E-3	8.4734E-2	7.4094E+3
68040	6.5139E-3	8.4585E-2	7.4145E+3
68100	6.5024E-3	8.4438E-2	7.4195E+3
68160	6.4909E-3	8.4290E-2	7.4246E+3
68220	6.4795E-3	8.4143E-2	7.4296E+3
68280	6.4676E-3	8.3989E-2	7.4347E+3
68340	6.4559E-3	8.3840E-2	7.4397E+3
68400	6.4443E-3	8.3691E-2	7.4448E+3
68460	6.4327E-3	8.3541E-2	7.4498E+3
68520	6.4212E-3	8.3394E-2	7.4548E+3
68580	6.4099E-3	8.3248E-2	7.4598E+3
68640	6.3989E-3	8.3106E-2	7.4648E+3
68700	6.3872E-3	8.2957E-2	7.4697E+3
68760	6.3759E-3	8.2811E-2	7.4747E+3
68820	6.3650E-3	8.2671E-2	7.4797E+3
68880	6.3536E-3	8.2524E-2	7.4846E+3
68940	6.3424E-3	8.2380E-2	7.4896E+3
69000	6.3309E-3	8.2233E-2	7.4945E+3
69060	6.3193E-3	8.2083E-2	7.4995E+3
69120	6.3080E-3	8.1938E-2	7.5044E+3
69180	6.2969E-3	8.1796E-2	7.5093E+3
69240	6.2855E-3	8.1649E-2	7.5142E+3
69300	6.2740E-3	8.1501E-2	7.5191E+3
69360	6.2630E-3	8.1359E-2	7.5240E+3
69420	6.2512E-3	8.1208E-2	7.5289E+3
69480	6.2402E-3	8.1066E-2	7.5337E+3
69540	6.2290E-3	8.0923E-2	7.5386E+3
69600	6.2177E-3	8.0777E-2	7.5434E+3
69660	6.2065E-3	8.0633E-2	7.5483E+3
69720	6.1950E-3	8.0486E-2	7.5531E+3
69780	6.1841E-3	8.0346E-2	7.5579E+3
69840	6.1724E-3	8.0195E-2	7.5627E+3
69900	6.1615E-3	8.0055E-2	7.5676E+3
69960	6.1506E-3	7.9915E-2	7.5724E+3
70020	6.1390E-3	7.9766E-2	7.5771E+3
70080	6.1283E-3	7.9628E-2	7.5819E+3
70140	6.1169E-3	7.9482E-2	7.5867E+3
70200	6.1058E-3	7.9338E-2	7.5915E+3
70260	6.0941E-3	7.9189E-2	7.5962E+3
70320	6.0838E-3	7.9057E-2	7.6010E+3
70380	6.0733E-3	7.8921E-2	7.6057E+3
70440	6.0616E-3	7.8771E-2	7.6104E+3
70500	6.0511E-3	7.8635E-2	7.6152E+3
70560	6.0400E-3	7.8494E-2	7.6199E+3
70620	6.0292E-3	7.8354E-2	7.6246E+3
70680	6.0186E-3	7.8218E-2	7.6293E+3
70740	6.0073E-3	7.8072E-2	7.6340E+3
70800	5.9964E-3	7.7932E-2	7.6386E+3
70860	5.9856E-3	7.7794E-2	7.6433E+3
70920	5.9748E-3	7.7655E-2	7.6480E+3
70980	5.9639E-3	7.7515E-2	7.6526E+3
71040	5.9529E-3	7.7373E-2	7.6573E+3
71100	5.9423E-3	7.7237E-2	7.6619E+3
71160	5.9314E-3	7.7097E-2	7.6666E+3
71220	5.9205E-3	7.6957E-2	7.6712E+3
71280	5.9098E-3	7.6819E-2	7.6758E+3
71340	5.8992E-3	7.6683E-2	7.6804E+3
71400	5.8880E-3	7.6540E-2	7.6850E+3
71460	5.8770E-3	7.6398E-2	7.6896E+3
71520	5.8657E-3	7.6252E-2	7.6942E+3
71580	5.8551E-3	7.6116E-2	7.6987E+3
71640	5.8445E-3	7.5980E-2	7.7033E+3
71700	5.8334E-3	7.5837E-2	7.7078E+3
71760	5.8229E-3	7.5703E-2	7.7124E+3
71820	5.8118E-3	7.5559E-2	7.7169E+3
71880	5.8010E-3	7.5421E-2	7.7215E+3
71940	5.7903E-3	7.5283E-2	7.7260E+3
72000	5.7790E-3	7.5138E-2	7.7305E+3
72060	5.7679E-3	7.4996E-2	7.7350E+3
72120	5.7575E-3	7.4862E-2	7.7395E+3
72180	5.7462E-3	7.4716E-2	7.7440E+3
72240	5.7355E-3	7.4578E-2	7.7485E+3
72300	5.7243E-3	7.4435E-2	7.7529E+3
72360	5.7136E-3	7.4297E-2	7.7574E+3
72420	5.7027E-3	7.4157E-2	7.7618E+3
72480	5.6916E-3	7.4015E-2	7.7663E+3
72540	5.6809E-3	7.3877E-2	7.7707E+3
72600	5.6693E-3	7.3728E-2	7.7752E+3
72660	5.6583E-3	7.3586E-2	7.7796E+3
72720	5.6472E-3	7.3444E-2	7.7840E+3
72780	5.6365E-3	7.3306E-2	7.7884E+3
72840	5.6255E-3	7.3165E-2	7.7928E+3
72900	5.6142E-3	7.3019E-2	7.7972E+3
72960	5.6028E-3	7.2873E-2	7.8015E+3
73020	5.5918E-3	7.2732E-2	7.8059E+3
73080	5.5809E-3	7.2592E-2	7.8103E+3
73140	5.5693E-3	7.2442E-2	7.8146E+3
73200	5.5584E-3	7.2303E-2	7.8190E+3
73260	5.5473E-3	7.2159E-2	7.8233E+3
73320	5.5358E-3	7.2011E-2	7.8276E+3
73380	5.5254E-3	7.1877E-2	7.8319E+3
73440	5.5139E-3	7.1730E-2	7.8362E+3
73500	5.5030E-3	7.1590E-2	7.8405E+3
73560	5.4927E-3	7.1458E-2	7.8448E+3
73620	5.4808E-3	7.1305E-2	7.8491E+3
73680	5.4696E-3	7.1161E-2	7.8534E+3
73740	5.4587E-3	7.1021E-2	7.8577E+3
73800	5.4476E-3	7.0877E-2	7.8619E+3
73860	5.4361E-3	7.0730E-2	7.8662E+3
73920	5.4243E-3	7.0579E-2	7.8704E+3
73980	5.4140E-3	7.0446E-2	7.8746E+3
74040	5.4026E-3	7.0299E-2	7.8789E+3
74100	5.3917E-3	7.0159E-2	7.8831E+3
74160	5.3807E-3	7.0017E-2	7.8873E+3
74220	5.3701E-3	6.9881E-2	7.8915E+3
74280	5.3592E-3	6.9742E-2	7.8957E+3
74340	5.3485E-3	6.9604E-2	7.8998E+3
74400	5.3369E-3	6.9454E-2	7.9040E+3
74460	5.3255E-3	6.9309E-2	7.9082E+3
74520	5.3148E-3	6.9171E-2	7.9123E+3
74580	5.3035E-3	6.9025E-2	7.9165E+3
74640	5.2930E-3	6.8891E-2	7.9206E+3
74700	5.2820E-3	6.8749E-2	7.9247E+3
74760	5.2711E-3	6.8609E-2	7.9289E+3
74820	5.2603E-3	6.8470E-2	7.9330E+3
74880	5.2491E-3	6.8326E-2	7.9371E+3
74940	5.2378E-3	6.8180E-2	7.9412E+3
75000	5.2270E-3	6.8042E-2	7.9453E+3
75060	5.2162E-3	6.7903E-2	7.9493E+3
75120	5.2054E-3	6.7765E-2	7.9534E+3
75180	5.1941E-3	6.7619E-2	7.9575E+3
75240	5.1834E-3	6.7481E-2	7.9615E+3
75300	5.1725E-3	6.7341E-2	7.9656E+3
75360	5.1613E-3	6.7198E-2	7.9696E+3
75420	5.1504E-3	6.7058E-2	7.9736E+3
75480	5.1399E-3	6.6922E-2	7.9777E+3
75540	5.1288E-3	6.6780E-2	7.9817E+3
75600	5.1177E-3	6.6636E-2	7.9857E+3
75660	5.1071E-3	6.6500E-2	7.9897E+3
75720	5.0963E-3	6.6363E-2	7.9937E+3
75780	5.0852E-3	6.6219E-2	7.9976E+3
75840	5.0746E-3	6.6083E-2	8.0016E+3
75900	5.0639E-3	6.5945E-2	8.0056E+3
75960	5.0531E-3	6.5807E-2	8.0095E+3
76020	5.0421E-3	6.5665E-2	8.0135E+3
76080	5.0311E-3	6.5524E-2	8.0174E+3
76140	5.0202E-3	6.5384E-2	8.0213E+3
76200	5.0098E-3	6.5250E-2	8.0252E+3
76260	4.9992E-3	6.5114E-2	8.0291E+3
76320	4.9886E-3	6.4978E-2	8.0331E+3
76380	4.9774E-3	6.4834E-2	8.0369E+3
76440	4.9673E-3	6.4704E-2	8.0408E+3
76500	4.9567E-3	6.4568E-2	8.0447E+3
76560	4.9454E-3	6.4422E-2	8.0486E+3
76620	4.9354E-3	6.4294E-2	8.0524E+3
76680	4.9244E-3	6.4152E-2	8.0563E+3
76740	4.9137E-3	6.4014E-2	8.0601E+3
76800	4.9032E-3	6.3880E-2	8.0640E+3
76860	4.8925E-3	6.3742E-2	8.0678E+3
76920	4.8812E-3	6.3597E-2	8.0716E+3
76980	4.8710E-3	6.3466E-2	8.0754E+3
77040	4.8603E-3	6.3328E-2	8.0792E+3
77100	4.8499E-3	6.3194E-2	8.0830E+3
77160	4.8395E-3	6.3060E-2	8.0868E+3
77220	4.8289E-3	6.2924E-2	8.0906E+3
77280	4.8177E-3	6.2781E-2	8.0944E+3
77340	4.8076E-3	6.2650E-2	8.0981E+3
77400	4.7974E-3	6.2520E-2	8.1019E+3
77460	4.7870E-3	6.2386E-2	8.1056E+3
77520	4.7761E-3	6.2246E-2	8.1094E+3
77580	4.7658E-3	6.2114E-2	8.1131E+3
77640	4.7556E-3	6.1982E-2	8.1168E+3
77700	4.7450E-3	6.1846E-2	8.1205E+3
77760	4.7344E-3	6.1710E-2	8.1243E+3
77820	4.7240E-3	6.1576E-2	8.1280E+3
77880	4.7134E-3	6.1440E-2	8.1316E+3
77940	4.7027E-3	6.1302E-2	8.1353E+3
78000	4.6931E-3	6.1179E-2	8.1390E+3
78060	4.6824E-3	6.1041E-2	8.1427E+3
78120	4.6723E-3	6.0911E-2	8.1463E+3
78180	4.6611E-3	6.0767E-2	8.1500E+3
78240	4.6508E-3	6.0635E-2	8.1536E+3
78300	4.6401E-3	6.0497E-2	8.1572E+3
78360	4.6299E-3	6.0367E-2	8.1609E+3
78420	4.6194E-3	6.0231E-2	8.1645E+3
78480	4.6095E-3	6.0104E-2	8.1681E+3
78540	4.5991E-3	5.9970E-2	8.1717E+3
78600	4.5888E-3	5.9838E-2	8.1753E+3
78660	4.5779E-3	5.9698E-2	8.1789E+3
78720	4.5678E-3	5.9568E-2	8.1825E+3
78780	4.5574E-3	5.9434E-2	8.1860E+3
78840	4.5469E-3	5.9300E-2	8.1896E+3
78900	4.5368E-3	5.9170E-2	8.1932E+3
78960	4.5267E-3	5.9039E-2	8.1967E+3
79020	4.5173E-3	5.8919E-2	8.2002E+3
79080	4.5063E-3	5.8777E-2	8.2038E+3
79140	4.4960E-3	5.8645E-2	8.2073E+3
79200	4.4863E-3	5.8520E-2	8.2108E+3
79260	4.4763E-3	5.8392E-2	8.2143E+3
79320	4.4669E-3	5.8271E-2	8.2178E+3
79380	4.4568E-3	5.8141E-2	8.2213E+3
79440	4.4464E-3	5.8007E-2	8.2248E+3
79500	4.4370E-3	5.7886E-2	8.2283E+3
79560	4.4270E-3	5.7758E-2	8.2317E+3
79620	4.4170E-3	5.7630E-2	8.2352E+3
79680	4.4073E-3	5.7505E-2	8.2387E+3
79740	4.3979E-3	5.7384E-2	8.2421E+3
79800	4.3884E-3	5.7262E-2	8.2455E+3
79860	4.3789E-3	5.7139E-2	8.2490E+3
79920	4.3692E-3	5.7015E-2	8.2524E+3
79980	4.3596E-3	5.6892E-2	8.2558E+3
80040	4.3501E-3	5.6770E-2	8.2592E+3
80100	4.3407E-3	5.6649E-2	8.2626E+3
80160	4.3310E-3	5.6524E-2	8.2660E+3
80220	4.3215E-3	5.6402E-2	8.2694E+3
80280	4.3118E-3	5.6277E-2	8.2728E+3
80340	4.3024E-3	5.6157E-2	8.2762E+3
80400	4.2927E-3	5.6032E-2	8.2795E+3
80460	4.2830E-3	5.5908E-2	8.2829E+3
80520	4.2738E-3	5.5789E-2	8.2862E+3
80580	4.2644E-3	5.5668E-2	8.2896E+3
80640	4.2547E-3	5.5544E-2	8.2929E+3
80700	4.2455E-3	5.5425E-2	8.2962E+3
80760	4.2361E-3	5.5304E-2	8.2996E+3
80820	4.2263E-3	5.5178E-2	8.3029E+3
80880	4.2178E-3	5.5069E-2	8.3062E+3
80940	4.2084E-3	5.4948E-2	8.3095E+3
81000	4.1988E-3	5.4825E-2	8.3128E+3
81060	4.1898E-3	5.4708E-2	8.3161E+3
81120	4.1804E-3	5.4588E-2	8.3193E+3
81180	4.1714E-3	5.4473E-2	8.3226E+3
81240	4.1623E-3	5.4356E-2	8.3259E+3
81300	4.1534E-3	5.4241E-2	8.3291E+3
81360	4.1443E-3	5.4124E-2	8.3324E+3
81420	4.1348E-3	5.4002E-2	8.3356E+3
81480	4.1260E-3	5.3889E-2	8.3389E+3
81540	4.1166E-3	5.3768E-2	8.3421E+3
81600	4.1075E-3	5.3651E-2	8.3453E+3
81660	4.0986E-3	5.3536E-2	8.3485E+3
81720	4.0895E-3	5.3419E-2	8.3517E+3
81780	4.0802E-3	5.3301E-2	8.3549E+3
81840	4.0707E-3	5.3178E-2	8.3581E+3
81900	4.0627E-3	5.3074E-2	8.3613E+3
81960	4.0533E-3	5.2954E-2	8.3645E+3
82020	4.0442E-3	5.2837E-2	8.3677E+3
82080	4.0351E-3	5.2720E-2	8.3709E+3
82140	4.0264E-3	5.2609E-2	8.3740E+3
82200	4.0181E-3	5.2502E-2	8.3772E+3
82260	4.0096E-3	5.2393E-2	8.3803E+3
82320	4.0008E-3	5.2280E-2	8.3835E+3
82380	3.9919E-3	5.2165E-2	8.3866E+3
82440	3.9838E-3	5.2061E-2	8.3897E+3
82500	3.9750E-3	5.1948E-2	8.3928E+3
82560	3.9668E-3	5.1843E-2	8.3959E+3
82620	3.9580E-3	5.1730E-2	8.3991E+3
82680	3.9494E-3	5.1619E-2	8.4022E+3
82740	3.9406E-3	5.1506E-2	8.4052E+3
82800	3.9321E-3	5.1396E-2	8.4083E+3
82860	3.9235E-3	5.1285E-2	8.4114E+3
82920	3.9147E-3	5.1172E-2	8.4145E+3
82980	3.9069E-3	5.1073E-2	8.4176E+3
83040	3.8977E-3	5.0954E-2	8.4206E+3
83100	3.8891E-3	5.0843E-2	8.4237E+3
83160	3.8804E-3	5.0732E-2	8.4267E+3
83220	3.8716E-3	5.0619E-2	8.4298E+3
83280	3.8634E-3	5.0513E-2	8.4328E+3
83340	3.8546E-3	5.0400E-2	8.4358E+3
83400	3.8467E-3	5.0299E-2	8.4388E+3
83460	3.8379E-3	5.0186E-2	8.4419E+3
83520	3.8289E-3	5.0069E-2	8.4449E+3
83580	3.8210E-3	4.9967E-2	8.4479E+3
83640	3.8126E-3	4.9860E-2	8.4509E+3
83700	3.8040E-3	4.9749E-2	8.4538E+3
83760	3.7950E-3	4.9634E-2	8.4568E+3
83820	3.7871E-3	4.9533E-2	8.4598E+3
83880	3.7786E-3	4.9423E-2	8.4628E+3
83940	3.7700E-3	4.9312E-2	8.4657E+3
84000	3.7618E-3	4.9207E-2	8.4687E+3
84060	3.7536E-3	4.9102E-2	8.4716E+3
84120	3.7456E-3	4.8998E-2	8.4746E+3
84180	3.7368E-3	4.8885E-2	8.4775E+3
84240	3.7281E-3	4.8774E-2	8.4804E+3
84300	3.7199E-3	4.8669E-2	8.4834E+3
84360	3.7108E-3	4.8552E-2	8.4863E+3
84420	3.7028E-3	4.8448E-2	8.4892E+3
84480	3.6944E-3	4.8341E-2	8.4921E+3
84540	3.6862E-3	4.8236E-2	8.4950E+3
84600	3.6782E-3	4.8132E-2	8.4979E+3
84660	3.6688E-3	4.8012E-2	8.5008E+3
84720	3.6600E-3	4.7899E-2	8.5037E+3
84780	3.6517E-3	4.7791E-2	8.5065E+3
84840	3.6433E-3	4.7684E-2	8.5094E+3
84900	3.6353E-3	4.7581E-2	8.5122E+3
84960	3.6271E-3	4.7475E-2	8.5151E+3
85020	3.6192E-3	4.7374E-2	8.5179E+3
85080	3.6107E-3	4.7265E-2	8.5208E+3
85140	3.6027E-3	4.7161E-2	8.5236E+3
85200	3.5955E-3	4.7069E-2	8.5264E+3
85260	3.5870E-3	4.6960E-2	8.5293E+3
85320	3.5793E-3	4.6860E-2	8.5321E+3
85380	3.5718E-3	4.6765E-2	8.5349E+3
85440	3.5639E-3	4.6663E-2	8.5377E+3
85500	3.5554E-3	4.6554E-2	8.5405E+3
85560	3.5481E-3	4.6460E-2	8.5433E+3
85620	3.5404E-3	4.6361E-2	8.5461E+3
85680	3.5325E-3	4.6259E-2	8.5488E+3
85740	3.5246E-3	4.6157E-2	8.5516E+3
85800	3.5176E-3	4.6067E-2	8.5544E+3
85860	3.5101E-3	4.5972E-2	8.5571E+3
85920	3.5027E-3	4.5876E-2	8.5599E+3
85980	3.4954E-3	4.5782E-2	8.5626E+3
86040	3.4870E-3	4.5675E-2	8.5654E+3
86100	3.4796E-3	4.5579E-2	8.5681E+3
86160	3.4717E-3	4.5477E-2	8.5709E+3
86220	3.4645E-3	4.5386E-2	8.5736E+3
86280	3.4569E-3	4.5288E-2	8.5763E+3
86340	3.4496E-3	4.5194E-2	8.5790E+3
86400	3.4420E-3	4.5096E-2	8.5817E+3
86460	3.4352E-3	4.5008E-2	8.5844E+3
86520	3.4273E-3	4.4907E-2	8.5871E+3
86580	3.4203E-3	4.4817E-2	8.5898E+3
86640	3.4124E-3	4.4715E-2	8.5925E+3
86700	3.4051E-3	4.4621E-2	8.5952E+3
86760	3.3981E-3	4.4531E-2	8.5979E+3
86820	3.3908E-3	4.4437E-2	8.6005E+3
86880	3.3830E-3	4.4338E-2	8.6032E+3
86940	3.3763E-3	4.4252E-2	8.6058E+3
87000	3.3689E-3	4.4156E-2	8.6085E+3
87060	3.3621E-3	4.4070E-2	8.6111E+3
87120	3.3547E-3	4.3974E-2	8.6138E+3
87180	3.3475E-3	4.3882E-2	8.6164E+3
87240	3.3402E-3	4.3788E-2	8.6191E+3
87300	3.3329E-3	4.3694E-2	8.6217E+3
87360	3.3256E-3	4.3600E-2	8.6243E+3
87420	3.3185E-3	4.3508E-2	8.6269E+3
87480	3.3118E-3	4.3422E-2	8.6295E+3
87540	3.3042E-3	4.3324E-2	8.6321E+3
87600	3.2973E-3	4.3236E-2	8.6347E+3
87660	3.2897E-3	4.3139E-2	8.6373E+3
87720	3.2832E-3	4.3054E-2	8.6399E+3
87780	3.2765E-3	4.2968E-2	8.6425E+3
87840	3.2690E-3	4.2872E-2	8.6450E+3
87900	3.2626E-3	4.2790E-2	8.6476E+3
87960	3.2559E-3	4.2704E-2	8.6502E+3
88020	3.2485E-3	4.2608E-2	8.6527E+3
88080	3.2419E-3	4.2524E-2	8.6553E+3
88140	3.2350E-3	4.2436E-2	8.6578E+3
88200	3.2283E-3	4.2349E-2	8.6604E+3
88260	3.2219E-3	4.2267E-2	8.6629E+3
88320	3.2154E-3	4.2183E-2	8.6655E+3
88380	3.2088E-3	4.2098E-2	8.6680E+3
88440	3.2018E-3	4.2008E-2	8.6705E+3
88500	3.1956E-3	4.1928E-2	8.6730E+3
88560	3.1890E-3	4.1844E-2	8.6755E+3
88620	3.1832E-3	4.1769E-2	8.6781E+3
88680	3.1772E-3	4.1692E-2	8.6806E+3
88740	3.1704E-3	4.1604E-2	8.6831E+3
88800	3.1643E-3	4.1526E-2	8.6856E+3
88860	3.1583E-3	4.1449E-2	8.6880E+3
88920	3.1517E-3	4.1365E-2	8.6905E+3
88980	3.1452E-3	4.1281E-2	8.6930E+3
89040	3.1392E-3	4.1204E-2	8.6955E+3
89100	3.1330E-3	4.1123E-2	8.6979E+3
89160	3.1270E-3	4.1047E-2	8.7004E+3
89220	3.1208E-3	4.0966E-2	8.7029E+3
89280	3.1143E-3	4.0884E-2	8.7053E+3
89340	3.1076E-3	4.0798E-2	8.7078E+3
